image_id,filename,question,answer,task_type
943.jpg_erythema,test\images\943.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
944.jpg_infection_risk_assessment,test\images\944.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
944.jpg_healing_status,test\images\944.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
944.jpg_closure_method,test\images\944.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
944.jpg_exudate_type,test\images\944.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
944.jpg_urgency_level,test\images\944.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
944.jpg_edema,test\images\944.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
944.jpg_wound_location,test\images\944.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
944.jpg_erythema,test\images\944.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
973.jpg_edema,test\images\973.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
973.jpg_healing_status,test\images\973.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
973.jpg_exudate_type,test\images\973.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
973.jpg_erythema,test\images\973.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
973.jpg_urgency_level,test\images\973.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Emergency Care (Red): Seek immediate medical attention,multi_choice
973.jpg_infection_risk_assessment,test\images\973.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,High,multi_choice
973.jpg_wound_location,test\images\973.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
974.jpg_closure_method,test\images\974.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
974.jpg_exudate_type,test\images\974.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
974.jpg_infection_risk_assessment,test\images\974.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
974.jpg_erythema,test\images\974.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
974.jpg_wound_location,test\images\974.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
974.jpg_healing_status,test\images\974.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
974.jpg_urgency_level,test\images\974.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
983.jpg_edema,test\images\983.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
983.jpg_infection_risk_assessment,test\images\983.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
983.jpg_urgency_level,test\images\983.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
983.jpg_wound_location,test\images\983.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
983.jpg_healing_status,test\images\983.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
983.jpg_closure_method,test\images\983.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
983.jpg_exudate_type,test\images\983.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
983.jpg_erythema,test\images\983.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
984.jpg_erythema,test\images\984.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
984.jpg_healing_status,test\images\984.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
984.jpg_infection_risk_assessment,test\images\984.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
984.jpg_edema,test\images\984.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
984.jpg_urgency_level,test\images\984.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
984.jpg_wound_location,test\images\984.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
984.jpg_exudate_type,test\images\984.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
985.jpg_exudate_type,test\images\985.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
985.jpg_closure_method,test\images\985.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
985.jpg_wound_location,test\images\985.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
985.jpg_infection_risk_assessment,test\images\985.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
985.jpg_urgency_level,test\images\985.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
985.jpg_edema,test\images\985.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
985.jpg_erythema,test\images\985.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
985.jpg_healing_status,test\images\985.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
